,text,pos,imageIds,timestamp,news_company_found,language,profane,misspellings,num_emoji,label
1231,"[7583, 1665, 7315, 1389, 6236, 2593]",JJ JJ NN NN VBZ JJ NN NN NN,nepal_25,1429972148,0,en,0,3,0,1
1232,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972149,0,en,0,1,0,1
1233,"[7583, 1665, 7315, 1389, 6236, 2680]",JJ JJ NN NN VBZ JJ NN NN NN,nepal_25,1429972150,0,en,0,2,0,1
1234,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972151,0,en,0,1,0,1
1235,"[137, 7583, 1665, 7315, 1389, 6236, 2593]",NN JJ JJ NN NN VBZ JJ NN NN,nepal_25,1429972152,0,en,0,2,0,1
1236,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972152,0,en,0,1,0,1
1237,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN NN,nepal_25,1429972152,0,en,0,2,0,1
1238,"[7583, 1665, 7315, 1389, 6236, 2451]",JJ JJ NN NN VBZ JJ NN NNS NN,nepal_25,1429972152,0,en,0,2,0,1
1239,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972155,0,en,0,1,0,1
1240,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972156,0,en,0,1,0,1
1241,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972160,0,en,0,1,0,1
1242,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972164,0,en,0,1,0,1
1243,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972170,0,en,0,1,0,1
1244,"[7583, 1665, 7315, 1389, 6236, 137]",JJ JJ NN NN VBZ JJ NN NN NN,nepal_25,1429972173,0,en,0,2,0,1
1245,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972176,0,en,0,1,0,1
1246,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972176,0,en,0,1,0,1
1247,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972177,0,en,0,1,0,1
1248,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972178,0,en,0,1,0,1
1249,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972178,0,en,0,1,0,1
1250,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972179,0,en,0,1,0,1
1251,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972179,0,en,0,1,0,1
1252,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972182,0,en,0,1,0,1
1253,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972185,0,en,0,1,0,1
1254,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972186,0,en,0,1,0,1
1255,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972187,0,en,0,1,0,1
1256,"[7583, 1665, 7315, 1389, 6236, 4266, 2593]",JJ JJ NN NN VBZ JJ NN NNS VBP,nepal_25,1429972205,0,en,0,3,0,1
1257,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972206,0,en,0,1,0,1
1258,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972206,0,en,0,1,0,1
1259,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972206,0,en,0,1,0,1
1260,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972206,0,en,0,1,0,1
1261,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972206,0,en,0,1,0,1
1262,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972206,0,en,0,1,0,1
1263,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972206,0,en,0,1,0,1
1264,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972206,0,en,0,1,0,1
1265,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972207,0,en,0,1,0,1
1266,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972207,0,en,0,1,0,1
1267,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972207,0,en,0,1,0,1
1268,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972207,0,en,0,1,0,1
1269,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972207,0,en,0,1,0,1
1270,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972207,0,en,0,1,0,1
1271,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972207,0,en,0,1,0,1
1272,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972208,0,en,0,1,0,1
1273,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972208,0,en,0,1,0,1
1274,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972208,0,en,0,1,0,1
1275,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972208,0,en,0,1,0,1
1276,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972208,0,en,0,1,0,1
1277,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972208,0,en,0,1,0,1
1278,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972208,0,en,0,1,0,1
1279,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972209,0,en,0,1,0,1
1280,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972209,0,en,0,1,0,1
1281,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972209,0,en,0,1,0,1
1282,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972209,0,en,0,1,0,1
1283,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972210,0,en,0,1,0,1
1284,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972211,0,en,0,1,0,1
1285,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972211,0,en,0,1,0,1
1286,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972211,0,en,0,1,0,1
1287,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972211,0,en,0,1,0,1
1288,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972212,0,en,0,1,0,1
1289,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972212,0,en,0,1,0,1
1290,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972212,0,en,0,1,0,1
1291,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972212,0,en,0,1,0,1
1292,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972212,0,en,0,1,0,1
1293,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972212,0,en,0,1,0,1
1294,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN NN,nepal_25,1429972213,0,en,0,2,0,1
1295,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972213,0,en,0,1,0,1
1296,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972214,0,en,0,1,0,1
1297,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972214,0,en,0,1,0,1
1298,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972215,0,en,0,1,0,1
1299,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972215,0,en,0,1,0,1
1300,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972215,0,en,0,1,0,1
1301,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972217,0,en,0,1,0,1
1302,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972218,0,en,0,1,0,1
1303,"[59, 7583, 1665, 7315, 1389, 6236]",JJ NN CD JJ NN NN VBZ JJ NN,nepal_25 ,1429972219,0,en,0,1,0,1
1304,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972219,0,en,0,1,0,1
1305,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972219,0,en,0,1,0,1
1306,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972219,0,en,0,1,0,1
1307,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972220,0,en,0,1,0,1
1308,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972220,0,en,0,1,0,1
1309,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972221,0,en,0,1,0,1
1310,"[7583, 1665, 7315, 1389]",JJ JJ NN NN VBZ JJ JJ NN NN NN,nepal_25,1429972222,0,en,0,5,0,1
1311,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972223,0,en,0,1,0,1
1312,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972225,0,en,0,1,0,1
1313,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972227,0,en,0,1,0,1
1314,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972227,0,en,0,1,0,1
1315,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972234,0,en,0,1,0,1
1316,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972235,0,en,0,1,0,1
1317,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972237,0,en,0,1,0,1
1318,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972237,0,en,0,1,0,1
1319,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972238,0,en,0,1,0,1
1320,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972239,0,en,0,1,0,1
1321,"[59, 7583, 1665, 7315, 1389, 6236]",JJ NN CD JJ NN NN VBZ JJ NN,nepal_25,1429972245,0,en,0,1,0,1
1322,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972252,0,en,0,1,0,1
1323,"[7583, 1665, 7315, 1389, 6236, 1765]",JJ JJ NN NN VBZ JJ NN NN,nepal_25,1429972257,0,en,0,2,0,1
1324,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972258,0,en,0,1,0,1
1325,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972263,0,en,0,1,0,1
1326,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972264,0,en,0,1,0,1
1327,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972265,0,en,0,1,0,1
1328,"[7583, 1665, 7315, 1389, 6236]",NN JJ JJ NN NN VBZ JJ NN,nepal_25,1429972268,0,en,0,2,0,1
1329,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972268,0,en,0,1,0,1
1330,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN JJ,nepal_25,1429972269,0,en,0,2,0,1
1331,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972270,0,en,0,1,0,1
1332,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972279,0,en,0,1,0,1
1333,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972286,0,en,0,1,0,1
1334,"[137, 7583, 1665, 7315, 1389, 6236]",JJ NN JJ JJ NN NN VBZ JJ NN,nepal_25,1429972289,0,en,0,1,0,1
1335,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN NN,nepal_25,1429972289,0,en,0,2,0,1
1336,"[7583, 1665, 7315, 1389, 6236, 2680]",JJ JJ NN NN VBZ JJ NN NN,nepal_25,1429972292,0,en,0,1,0,1
1337,"[7583, 1665, 7315, 1389, 6236]",JJ NN JJ JJ NN NN VBZ JJ NN NN NN,nepal_25,1429972303,0,en,0,2,0,1
1338,"[7583, 1665, 7315, 1389, 6236]",CD JJ JJ NN NN VBZ JJ NN NN,nepal_25,1429972319,0,en,0,3,0,1
1339,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972324,0,en,0,1,0,1
1340,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972325,0,en,0,1,0,1
1341,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972325,0,en,0,1,0,1
1342,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972325,0,en,0,1,0,1
1343,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972326,0,en,0,1,0,1
1344,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972326,0,en,0,1,0,1
1345,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972326,0,en,0,1,0,1
1346,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972326,0,en,0,1,0,1
1347,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972326,0,en,0,1,0,1
1348,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972326,0,en,0,1,0,1
1349,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972326,0,en,0,1,0,1
1350,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972329,0,en,0,1,0,1
1351,"[7583, 1665, 7315, 1389, 6236]",JJ JJ JJ NN NN VBZ JJ NN,nepal_25,1429972334,0,en,0,2,0,1
1352,"[7583, 1665, 7315, 1389, 6236, 64]",JJ JJ NN NN VBZ JJ NN NNS,nepal_25,1429972337,0,en,0,1,0,1
1353,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972341,0,en,0,1,0,1
1354,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972343,0,en,0,1,0,1
1355,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972355,0,en,0,1,0,1
1356,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972363,0,en,0,1,0,1
1357,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972366,0,en,0,1,0,1
1358,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972369,0,en,0,1,0,1
1359,"[1595, 2386, 7583, 1665, 7315, 1389, 6236]",NN NN NN JJ JJ NN NN VBZ JJ NN,nepal_25,1429972372,0,en,0,2,0,1
1360,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972373,0,en,0,1,0,1
1361,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972386,0,en,0,1,0,1
1362,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN NN NN,nepal_25,1429972387,0,en,0,2,0,1
1363,"[7583, 1665, 7315, 1389, 6236, 2593]",JJ JJ NN NN VBZ JJ NN NN,nepal_25,1429972396,0,en,0,2,0,1
1364,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN NNS,nepal_25,1429972405,0,en,0,2,0,1
1365,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972405,0,en,0,1,0,1
1366,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972406,0,en,0,1,0,1
1367,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN NN NN,nepal_25,1429972408,0,en,0,2,0,1
1368,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972437,0,en,0,1,0,1
1369,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972441,0,en,0,1,0,1
1370,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972447,0,en,0,1,0,1
1371,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972447,0,en,0,1,0,1
1372,"[319, 7583, 1665, 7315, 1389, 6236]",VB JJS JJ JJ NN NN VBZ JJ NN NNS,nepal_25,1429972454,0,en,0,3,0,1
1373,"[7583, 1665, 7315, 1389, 6236]",NN JJ JJ NN NN VBZ JJ NN NNS,nepal_25,1429972456,0,en,0,3,0,1
1374,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972469,0,en,0,1,0,1
1375,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972488,0,en,0,1,0,1
1376,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972498,0,en,0,1,0,1
1377,"[7583, 1665, 7315, 1389, 6236, 137]",JJ JJ NN NN VBZ JJ NN NN,nepal_25,1429972502,0,en,0,1,0,1
1378,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972505,0,en,0,1,0,1
1379,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972505,0,en,0,1,0,1
1380,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972507,0,en,0,1,0,1
1381,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972508,0,en,0,1,0,1
1382,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972510,0,en,0,1,0,1
1383,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972516,0,en,0,1,0,1
1384,"[7583, 1665, 7315, 1389, 6236, 137]",JJ JJ NN NN VBZ JJ NN NN,nepal_25,1429972517,0,en,0,1,0,1
1385,"[7583, 1665, 7315, 1389, 6236, 7121, 2593, 59, 2542, 137]",JJ JJ NN NN VBZ JJ NN NN NN NN JJ NN,nepal_25,1429972520,0,en,0,2,0,1
1386,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972521,0,en,0,1,0,1
1387,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972522,0,en,0,1,0,1
1388,"[7583, 1665, 7315, 1389, 6236, 137]",JJ JJ NN NN VBZ JJ NN NN,nepal_25,1429972524,0,en,0,1,0,1
1389,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972525,0,en,0,1,0,1
1390,"[7583, 1665, 7315, 1389, 6236]",JJ JJ JJ NN NN VBZ JJ NN,nepal_25,1429972526,0,en,0,2,0,1
1391,"[3, 154, 7583, 1665, 7315, 1389, 6236]",JJ NN JJ JJ NN NN VBZ JJ NN,nepal_25,1429972527,0,en,0,1,0,1
1392,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972527,0,en,0,1,0,1
1393,"[7583, 1665, 7315, 1389, 6236, 1982]",JJ JJ NN NN VBZ JJ NN NN NN,nepal_25,1429972531,0,en,0,1,0,1
1394,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972536,0,en,0,1,0,1
1395,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972539,0,en,0,1,0,1
1396,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972545,0,en,0,1,0,1
1397,"[7583, 1665, 7315, 1389, 6236, 137]",JJ JJ NN NN VBZ JJ NN NN,nepal_25,1429972547,0,en,0,1,0,1
1398,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972551,0,en,0,1,0,1
1399,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972551,0,en,0,1,0,1
1400,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972552,0,en,0,1,0,1
1401,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972553,0,en,0,1,0,1
1402,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972554,0,en,0,1,0,1
1403,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972556,0,en,0,1,0,1
1404,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972563,0,en,0,1,0,1
1405,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972564,0,en,0,1,0,1
1406,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972569,0,en,0,1,0,1
1407,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972569,0,en,0,1,0,1
1408,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN NN,nepal_25,1429972576,0,en,0,2,0,1
1409,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972576,0,en,0,1,0,1
1410,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972579,0,en,0,1,0,1
1411,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972580,0,en,0,1,0,1
1412,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972584,0,en,0,1,0,1
1413,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972584,0,en,0,1,0,1
1414,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972585,0,en,0,1,0,1
1415,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972585,0,en,0,1,0,1
1416,"[7583, 1665, 7315, 1389, 6236]",NN JJ JJ NN NN VBZ JJ NN NN,nepal_25,1429972586,0,en,0,3,4,1
1417,"[7583, 1665, 7315, 1389, 6236, 64]",JJ JJ NN NN VBZ JJ NN NN NNS NN,nepal_25,1429972586,0,en,0,2,0,1
1418,"[7583, 1665, 7315, 1389, 6236]",NN JJ JJ NN NN VBZ JJ NN NN,nepal_25,1429972586,0,en,0,3,4,1
1419,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972586,0,en,0,1,0,1
1420,"[7583, 1665, 7315, 1389, 6236, 2593]",JJ JJ NN NN VBZ JJ NN NN,nepal_25,1429972587,0,en,0,2,0,1
1421,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972587,0,en,0,1,0,1
1422,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972588,0,en,0,1,0,1
1423,"[7583, 1665, 7315]",NNS RB JJ JJ NN NN VBZ NN,nepal_25,1429972591,0,en,0,4,0,1
1424,"[7583, 1665, 7315, 1389, 6236, 267, 399]",JJ JJ NN NN VBZ JJ NN RB RB,nepal_25,1429972593,0,en,0,1,0,1
1425,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972594,0,en,0,1,0,1
1426,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972595,0,en,0,1,0,1
1427,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972595,0,en,0,1,0,1
1428,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972595,0,en,0,1,0,1
1429,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25,1429972627,0,en,0,1,0,1
1430,"[7583, 1665, 7315, 1389, 6236]",NN JJ JJ NN NN VBZ JJ NN NN,nepal_25,1429972636,0,en,0,3,0,1
1431,"[7583, 1665, 7315, 1389, 6236]",JJ JJ NN NN VBZ JJ NN,nepal_25 ,1429972650,0,en,0,1,0,1
